epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,21949,,,,,,,,,,,,,,,,,,,,,,,,7073.416015625,,,,,,,,,,,,,,,,,,,,,,,
0,21999,,,,,,,,,,,,,,,,,,,,,,,,3044.916015625,,,,,,,,,,,,,,,,,,,,,,,
0,22049,,,,,,,,,,,,,,,,,,,,,,,,1752.7454833984375,,,,,,,,,,,,,,,,,,,,,,,
0,22099,,,,,,,,,,,,,,,,,,,,,,,,2493.11328125,,,,,,,,,,,,,,,,,,,,,,,
0,22149,,,,,,,,,,,,,,,,,,,,,,,,302.3089294433594,,,,,,,,,,,,,,,,,,,,,,,
0,22199,,,,,,,,,,,,,,,,,,,,,,,,331.72845458984375,,,,,,,,,,,,,,,,,,,,,,,
0,22249,,,,,,,,,,,,,,,,,,,,,,,,746.87841796875,,,,,,,,,,,,,,,,,,,,,,,
0,22299,,,,,,,,,,,,,,,,,,,,,,,,313.8368835449219,,,,,,,,,,,,,,,,,,,,,,,
0,22349,,,,,,,,,,,,,,,,,,,,,,,,136.65777587890625,,,,,,,,,,,,,,,,,,,,,,,
0,22399,,,,,,,,,,,,,,,,,,,,,,,,226.0029296875,,,,,,,,,,,,,,,,,,,,,,,
0,22449,,,,,,,,,,,,,,,,,,,,,,,,125.5400619506836,,,,,,,,,,,,,,,,,,,,,,,
0,22499,,,,,,,,,,,,,,,,,,,,,,,,64.0895767211914,,,,,,,,,,,,,,,,,,,,,,,
0,22549,,,,,,,,,,,,,,,,,,,,,,,,122.86324310302734,,,,,,,,,,,,,,,,,,,,,,,
0,22599,,,,,,,,,,,,,,,,,,,,,,,,809.5132446289062,,,,,,,,,,,,,,,,,,,,,,,
0,22649,,,,,,,,,,,,,,,,,,,,,,,,115.72801971435547,,,,,,,,,,,,,,,,,,,,,,,
0,22699,,,,,,,,,,,,,,,,,,,,,,,,1652.2581787109375,,,,,,,,,,,,,,,,,,,,,,,
0,22749,,,,,,,,,,,,,,,,,,,,,,,,119.0649642944336,,,,,,,,,,,,,,,,,,,,,,,
0,22799,,,,,,,,,,,,,,,,,,,,,,,,117.8055419921875,,,,,,,,,,,,,,,,,,,,,,,
0,22849,,,,,,,,,,,,,,,,,,,,,,,,2014.7467041015625,,,,,,,,,,,,,,,,,,,,,,,
0,22899,,,,,,,,,,,,,,,,,,,,,,,,255.82762145996094,,,,,,,,,,,,,,,,,,,,,,,
0,22949,,,,,,,,,,,,,,,,,,,,,,,,257.7758483886719,,,,,,,,,,,,,,,,,,,,,,,
0,22999,,,,,,,,,,,,,,,,,,,,,,,,456.6076965332031,,,,,,,,,,,,,,,,,,,,,,,
0,23049,,,,,,,,,,,,,,,,,,,,,,,,405.2331237792969,,,,,,,,,,,,,,,,,,,,,,,
0,23099,,,,,,,,,,,,,,,,,,,,,,,,2134.935302734375,,,,,,,,,,,,,,,,,,,,,,,
0,23149,,,,,,,,,,,,,,,,,,,,,,,,119.14667510986328,,,,,,,,,,,,,,,,,,,,,,,
0,23199,,,,,,,,,,,,,,,,,,,,,,,,310.6850891113281,,,,,,,,,,,,,,,,,,,,,,,
0,23249,,,,,,,,,,,,,,,,,,,,,,,,408.8741760253906,,,,,,,,,,,,,,,,,,,,,,,
0,23299,,,,,,,,,,,,,,,,,,,,,,,,954.4890747070312,,,,,,,,,,,,,,,,,,,,,,,
0,23349,,,,,,,,,,,,,,,,,,,,,,,,33.66128158569336,,,,,,,,,,,,,,,,,,,,,,,
0,23399,,,,,,,,,,,,,,,,,,,,,,,,453.4981384277344,,,,,,,,,,,,,,,,,,,,,,,
0,23449,,,,,,,,,,,,,,,,,,,,,,,,1466.27978515625,,,,,,,,,,,,,,,,,,,,,,,
0,23499,,,,,,,,,,,,,,,,,,,,,,,,843.4894409179688,,,,,,,,,,,,,,,,,,,,,,,
0,23549,,,,,,,,,,,,,,,,,,,,,,,,198.21299743652344,,,,,,,,,,,,,,,,,,,,,,,
0,23599,,,,,,,,,,,,,,,,,,,,,,,,222.8158416748047,,,,,,,,,,,,,,,,,,,,,,,
0,23649,,,,,,,,,,,,,,,,,,,,,,,,711.2573852539062,,,,,,,,,,,,,,,,,,,,,,,
0,23699,,,,,,,,,,,,,,,,,,,,,,,,329.0882873535156,,,,,,,,,,,,,,,,,,,,,,,
0,23749,,,,,,,,,,,,,,,,,,,,,,,,766.0659790039062,,,,,,,,,,,,,,,,,,,,,,,
0,23799,,,,,,,,,,,,,,,,,,,,,,,,1150.5687255859375,,,,,,,,,,,,,,,,,,,,,,,
0,23849,,,,,,,,,,,,,,,,,,,,,,,,387.006103515625,,,,,,,,,,,,,,,,,,,,,,,
0,23899,,,,,,,,,,,,,,,,,,,,,,,,1843.4586181640625,,,,,,,,,,,,,,,,,,,,,,,
0,23949,,,,,,,,,,,,,,,,,,,,,,,,492.1466369628906,,,,,,,,,,,,,,,,,,,,,,,
0,23999,,,,,,,,,,,,,,,,,,,,,,,,1470.1602783203125,,,,,,,,,,,,,,,,,,,,,,,
0,24049,,,,,,,,,,,,,,,,,,,,,,,,2120.16455078125,,,,,,,,,,,,,,,,,,,,,,,
0,24099,,,,,,,,,,,,,,,,,,,,,,,,3190.546142578125,,,,,,,,,,,,,,,,,,,,,,,
0,24149,,,,,,,,,,,,,,,,,,,,,,,,58.00770950317383,,,,,,,,,,,,,,,,,,,,,,,
0,24199,,,,,,,,,,,,,,,,,,,,,,,,2139.2939453125,,,,,,,,,,,,,,,,,,,,,,,
0,24249,,,,,,,,,,,,,,,,,,,,,,,,799.1621704101562,,,,,,,,,,,,,,,,,,,,,,,
0,24299,,,,,,,,,,,,,,,,,,,,,,,,515.4646606445312,,,,,,,,,,,,,,,,,,,,,,,
0,24349,,,,,,,,,,,,,,,,,,,,,,,,573.3814697265625,,,,,,,,,,,,,,,,,,,,,,,
0,24399,,,,,,,,,,,,,,,,,,,,,,,,680.532470703125,,,,,,,,,,,,,,,,,,,,,,,
0,24449,,,,,,,,,,,,,,,,,,,,,,,,813.81005859375,,,,,,,,,,,,,,,,,,,,,,,
0,24499,,,,,,,,,,,,,,,,,,,,,,,,330.9856262207031,,,,,,,,,,,,,,,,,,,,,,,
0,24549,,,,,,,,,,,,,,,,,,,,,,,,731.0586547851562,,,,,,,,,,,,,,,,,,,,,,,
0,24599,,,,,,,,,,,,,,,,,,,,,,,,426.800537109375,,,,,,,,,,,,,,,,,,,,,,,
0,24649,,,,,,,,,,,,,,,,,,,,,,,,3852.4775390625,,,,,,,,,,,,,,,,,,,,,,,
0,24699,,,,,,,,,,,,,,,,,,,,,,,,375.3181457519531,,,,,,,,,,,,,,,,,,,,,,,
0,24749,,,,,,,,,,,,,,,,,,,,,,,,524.5723266601562,,,,,,,,,,,,,,,,,,,,,,,
0,24799,,,,,,,,,,,,,,,,,,,,,,,,1183.7706298828125,,,,,,,,,,,,,,,,,,,,,,,
0,24849,,,,,,,,,,,,,,,,,,,,,,,,1758.31884765625,,,,,,,,,,,,,,,,,,,,,,,
0,24899,,,,,,,,,,,,,,,,,,,,,,,,557.5160522460938,,,,,,,,,,,,,,,,,,,,,,,
0,24949,,,,,,,,,,,,,,,,,,,,,,,,827.6939086914062,,,,,,,,,,,,,,,,,,,,,,,
0,24999,,,,,,,,,,,,,,,,,,,,,,,,1351.3619384765625,,,,,,,,,,,,,,,,,,,,,,,
0,25049,,,,,,,,,,,,,,,,,,,,,,,,1095.6846923828125,,,,,,,,,,,,,,,,,,,,,,,
0,25099,,,,,,,,,,,,,,,,,,,,,,,,764.0515747070312,,,,,,,,,,,,,,,,,,,,,,,
0,25149,,,,,,,,,,,,,,,,,,,,,,,,1481.130859375,,,,,,,,,,,,,,,,,,,,,,,
0,25199,,,,,,,,,,,,,,,,,,,,,,,,372.6729736328125,,,,,,,,,,,,,,,,,,,,,,,
0,25249,,,,,,,,,,,,,,,,,,,,,,,,163.33253479003906,,,,,,,,,,,,,,,,,,,,,,,
0,25299,,,,,,,,,,,,,,,,,,,,,,,,1676.861328125,,,,,,,,,,,,,,,,,,,,,,,
0,25349,,,,,,,,,,,,,,,,,,,,,,,,502.1519470214844,,,,,,,,,,,,,,,,,,,,,,,
0,25399,,,,,,,,,,,,,,,,,,,,,,,,1558.10205078125,,,,,,,,,,,,,,,,,,,,,,,
0,25449,,,,,,,,,,,,,,,,,,,,,,,,179.88824462890625,,,,,,,,,,,,,,,,,,,,,,,
0,25499,,,,,,,,,,,,,,,,,,,,,,,,1008.7827758789062,,,,,,,,,,,,,,,,,,,,,,,
0,25549,,,,,,,,,,,,,,,,,,,,,,,,147.5768280029297,,,,,,,,,,,,,,,,,,,,,,,
0,25599,,,,,,,,,,,,,,,,,,,,,,,,759.3950805664062,,,,,,,,,,,,,,,,,,,,,,,
0,25649,,,,,,,,,,,,,,,,,,,,,,,,694.535888671875,,,,,,,,,,,,,,,,,,,,,,,
0,25699,,,,,,,,,,,,,,,,,,,,,,,,308.792724609375,,,,,,,,,,,,,,,,,,,,,,,
0,25749,,,,,,,,,,,,,,,,,,,,,,,,416.4494323730469,,,,,,,,,,,,,,,,,,,,,,,
0,25799,,,,,,,,,,,,,,,,,,,,,,,,28.250085830688477,,,,,,,,,,,,,,,,,,,,,,,
0,25849,,,,,,,,,,,,,,,,,,,,,,,,3008.768310546875,,,,,,,,,,,,,,,,,,,,,,,
0,25899,,,,,,,,,,,,,,,,,,,,,,,,430.2223815917969,,,,,,,,,,,,,,,,,,,,,,,
0,25949,,,,,,,,,,,,,,,,,,,,,,,,110.42837524414062,,,,,,,,,,,,,,,,,,,,,,,
0,25999,,,,,,,,,,,,,,,,,,,,,,,,1153.3321533203125,,,,,,,,,,,,,,,,,,,,,,,
0,26049,,,,,,,,,,,,,,,,,,,,,,,,307.8100280761719,,,,,,,,,,,,,,,,,,,,,,,
0,26099,,,,,,,,,,,,,,,,,,,,,,,,493.9427490234375,,,,,,,,,,,,,,,,,,,,,,,
0,26149,,,,,,,,,,,,,,,,,,,,,,,,451.4901123046875,,,,,,,,,,,,,,,,,,,,,,,
0,26199,,,,,,,,,,,,,,,,,,,,,,,,942.29345703125,,,,,,,,,,,,,,,,,,,,,,,
0,26249,,,,,,,,,,,,,,,,,,,,,,,,356.8921203613281,,,,,,,,,,,,,,,,,,,,,,,
0,26299,,,,,,,,,,,,,,,,,,,,,,,,514.7884521484375,,,,,,,,,,,,,,,,,,,,,,,
0,26349,,,,,,,,,,,,,,,,,,,,,,,,1568.72509765625,,,,,,,,,,,,,,,,,,,,,,,
0,26399,,,,,,,,,,,,,,,,,,,,,,,,387.1931457519531,,,,,,,,,,,,,,,,,,,,,,,
0,26449,,,,,,,,,,,,,,,,,,,,,,,,78.97517395019531,,,,,,,,,,,,,,,,,,,,,,,
0,26499,,,,,,,,,,,,,,,,,,,,,,,,2182.66357421875,,,,,,,,,,,,,,,,,,,,,,,
0,26549,,,,,,,,,,,,,,,,,,,,,,,,827.2433471679688,,,,,,,,,,,,,,,,,,,,,,,
0,26599,,,,,,,,,,,,,,,,,,,,,,,,255.2242431640625,,,,,,,,,,,,,,,,,,,,,,,
0,26649,,,,,,,,,,,,,,,,,,,,,,,,283.44287109375,,,,,,,,,,,,,,,,,,,,,,,
0,26699,,,,,,,,,,,,,,,,,,,,,,,,1506.7115478515625,,,,,,,,,,,,,,,,,,,,,,,
0,26749,,,,,,,,,,,,,,,,,,,,,,,,1416.57763671875,,,,,,,,,,,,,,,,,,,,,,,
0,26799,,,,,,,,,,,,,,,,,,,,,,,,395.8045654296875,,,,,,,,,,,,,,,,,,,,,,,
0,26849,,,,,,,,,,,,,,,,,,,,,,,,268.0256042480469,,,,,,,,,,,,,,,,,,,,,,,
0,26899,,,,,,,,,,,,,,,,,,,,,,,,947.4247436523438,,,,,,,,,,,,,,,,,,,,,,,
0,26949,,,,,,,,,,,,,,,,,,,,,,,,45.764556884765625,,,,,,,,,,,,,,,,,,,,,,,
0,26999,,,,,,,,,,,,,,,,,,,,,,,,401.4846496582031,,,,,,,,,,,,,,,,,,,,,,,
0,27049,,,,,,,,,,,,,,,,,,,,,,,,2374.989013671875,,,,,,,,,,,,,,,,,,,,,,,
0,27099,,,,,,,,,,,,,,,,,,,,,,,,405.3301086425781,,,,,,,,,,,,,,,,,,,,,,,
0,27149,,,,,,,,,,,,,,,,,,,,,,,,91.4215087890625,,,,,,,,,,,,,,,,,,,,,,,
0,27199,,,,,,,,,,,,,,,,,,,,,,,,433.3041076660156,,,,,,,,,,,,,,,,,,,,,,,
0,27249,,,,,,,,,,,,,,,,,,,,,,,,176.50018310546875,,,,,,,,,,,,,,,,,,,,,,,
0,27299,,,,,,,,,,,,,,,,,,,,,,,,450.222412109375,,,,,,,,,,,,,,,,,,,,,,,
0,27349,,,,,,,,,,,,,,,,,,,,,,,,530.7612915039062,,,,,,,,,,,,,,,,,,,,,,,
0,27399,,,,,,,,,,,,,,,,,,,,,,,,2273.12109375,,,,,,,,,,,,,,,,,,,,,,,
0,27449,,,,,,,,,,,,,,,,,,,,,,,,256.4131164550781,,,,,,,,,,,,,,,,,,,,,,,
0,27499,,,,,,,,,,,,,,,,,,,,,,,,221.7812957763672,,,,,,,,,,,,,,,,,,,,,,,
0,27549,,,,,,,,,,,,,,,,,,,,,,,,322.5386047363281,,,,,,,,,,,,,,,,,,,,,,,
0,27599,,,,,,,,,,,,,,,,,,,,,,,,435.0509033203125,,,,,,,,,,,,,,,,,,,,,,,
0,27649,,,,,,,,,,,,,,,,,,,,,,,,2829.718505859375,,,,,,,,,,,,,,,,,,,,,,,
0,27699,,,,,,,,,,,,,,,,,,,,,,,,529.8389282226562,,,,,,,,,,,,,,,,,,,,,,,
0,27749,,,,,,,,,,,,,,,,,,,,,,,,214.83985900878906,,,,,,,,,,,,,,,,,,,,,,,
0,27799,,,,,,,,,,,,,,,,,,,,,,,,164.80682373046875,,,,,,,,,,,,,,,,,,,,,,,
0,27849,,,,,,,,,,,,,,,,,,,,,,,,357.036865234375,,,,,,,,,,,,,,,,,,,,,,,
0,27899,,,,,,,,,,,,,,,,,,,,,,,,225.451416015625,,,,,,,,,,,,,,,,,,,,,,,
0,27949,,,,,,,,,,,,,,,,,,,,,,,,547.9697265625,,,,,,,,,,,,,,,,,,,,,,,
0,27999,,,,,,,,,,,,,,,,,,,,,,,,289.6670227050781,,,,,,,,,,,,,,,,,,,,,,,
0,28049,,,,,,,,,,,,,,,,,,,,,,,,532.7075805664062,,,,,,,,,,,,,,,,,,,,,,,
0,28099,,,,,,,,,,,,,,,,,,,,,,,,364.9415283203125,,,,,,,,,,,,,,,,,,,,,,,
0,28149,,,,,,,,,,,,,,,,,,,,,,,,1174.4825439453125,,,,,,,,,,,,,,,,,,,,,,,
0,28199,,,,,,,,,,,,,,,,,,,,,,,,1367.3359375,,,,,,,,,,,,,,,,,,,,,,,
0,28249,,,,,,,,,,,,,,,,,,,,,,,,337.8900451660156,,,,,,,,,,,,,,,,,,,,,,,
0,28299,,,,,,,,,,,,,,,,,,,,,,,,259.1461486816406,,,,,,,,,,,,,,,,,,,,,,,
0,28349,,,,,,,,,,,,,,,,,,,,,,,,155.8164520263672,,,,,,,,,,,,,,,,,,,,,,,
0,28399,,,,,,,,,,,,,,,,,,,,,,,,224.54449462890625,,,,,,,,,,,,,,,,,,,,,,,
0,28449,,,,,,,,,,,,,,,,,,,,,,,,1906.4237060546875,,,,,,,,,,,,,,,,,,,,,,,
0,28499,,,,,,,,,,,,,,,,,,,,,,,,709.6251831054688,,,,,,,,,,,,,,,,,,,,,,,
0,28549,,,,,,,,,,,,,,,,,,,,,,,,731.9271850585938,,,,,,,,,,,,,,,,,,,,,,,
0,28599,,,,,,,,,,,,,,,,,,,,,,,,994.0007934570312,,,,,,,,,,,,,,,,,,,,,,,
0,28649,,,,,,,,,,,,,,,,,,,,,,,,1912.0023193359375,,,,,,,,,,,,,,,,,,,,,,,
0,28699,,,,,,,,,,,,,,,,,,,,,,,,152.07920837402344,,,,,,,,,,,,,,,,,,,,,,,
0,28749,,,,,,,,,,,,,,,,,,,,,,,,112.6930160522461,,,,,,,,,,,,,,,,,,,,,,,
0,28799,,,,,,,,,,,,,,,,,,,,,,,,262.4800720214844,,,,,,,,,,,,,,,,,,,,,,,
0,28849,,,,,,,,,,,,,,,,,,,,,,,,97.23502349853516,,,,,,,,,,,,,,,,,,,,,,,
0,28899,,,,,,,,,,,,,,,,,,,,,,,,493.8660888671875,,,,,,,,,,,,,,,,,,,,,,,
0,28949,,,,,,,,,,,,,,,,,,,,,,,,182.19647216796875,,,,,,,,,,,,,,,,,,,,,,,
0,28999,,,,,,,,,,,,,,,,,,,,,,,,739.8463745117188,,,,,,,,,,,,,,,,,,,,,,,
0,29049,,,,,,,,,,,,,,,,,,,,,,,,2234.9052734375,,,,,,,,,,,,,,,,,,,,,,,
0,29099,,,,,,,,,,,,,,,,,,,,,,,,163.87393188476562,,,,,,,,,,,,,,,,,,,,,,,
0,29149,,,,,,,,,,,,,,,,,,,,,,,,522.6640014648438,,,,,,,,,,,,,,,,,,,,,,,
0,29199,,,,,,,,,,,,,,,,,,,,,,,,822.5248413085938,,,,,,,,,,,,,,,,,,,,,,,
0,29249,,,,,,,,,,,,,,,,,,,,,,,,463.5960693359375,,,,,,,,,,,,,,,,,,,,,,,
0,29299,,,,,,,,,,,,,,,,,,,,,,,,2415.616455078125,,,,,,,,,,,,,,,,,,,,,,,
0,29349,,,,,,,,,,,,,,,,,,,,,,,,71.19567108154297,,,,,,,,,,,,,,,,,,,,,,,
0,29399,,,,,,,,,,,,,,,,,,,,,,,,633.1795654296875,,,,,,,,,,,,,,,,,,,,,,,
0,29449,,,,,,,,,,,,,,,,,,,,,,,,191.11827087402344,,,,,,,,,,,,,,,,,,,,,,,
0,29499,,,,,,,,,,,,,,,,,,,,,,,,286.4424743652344,,,,,,,,,,,,,,,,,,,,,,,
0,29549,,,,,,,,,,,,,,,,,,,,,,,,1862.0863037109375,,,,,,,,,,,,,,,,,,,,,,,
0,29599,,,,,,,,,,,,,,,,,,,,,,,,432.83544921875,,,,,,,,,,,,,,,,,,,,,,,
0,29649,,,,,,,,,,,,,,,,,,,,,,,,1039.975341796875,,,,,,,,,,,,,,,,,,,,,,,
0,29699,,,,,,,,,,,,,,,,,,,,,,,,634.2374877929688,,,,,,,,,,,,,,,,,,,,,,,
0,29749,,,,,,,,,,,,,,,,,,,,,,,,173.4253692626953,,,,,,,,,,,,,,,,,,,,,,,
0,29799,,,,,,,,,,,,,,,,,,,,,,,,1278.2271728515625,,,,,,,,,,,,,,,,,,,,,,,
0,29849,,,,,,,,,,,,,,,,,,,,,,,,452.625244140625,,,,,,,,,,,,,,,,,,,,,,,
0,29899,,,,,,,,,,,,,,,,,,,,,,,,1024.2518310546875,,,,,,,,,,,,,,,,,,,,,,,
0,29949,,,,,,,,,,,,,,,,,,,,,,,,535.130859375,,,,,,,,,,,,,,,,,,,,,,,
0,29999,,,,,,,,,,,,,,,,,,,,,,,,591.8453979492188,,,,,,,,,,,,,,,,,,,,,,,
0,30049,,,,,,,,,,,,,,,,,,,,,,,,533.41064453125,,,,,,,,,,,,,,,,,,,,,,,
0,30099,,,,,,,,,,,,,,,,,,,,,,,,415.7549743652344,,,,,,,,,,,,,,,,,,,,,,,
0,30149,,,,,,,,,,,,,,,,,,,,,,,,406.0177307128906,,,,,,,,,,,,,,,,,,,,,,,
0,30199,,,,,,,,,,,,,,,,,,,,,,,,244.2084503173828,,,,,,,,,,,,,,,,,,,,,,,
0,30249,,,,,,,,,,,,,,,,,,,,,,,,105.64618682861328,,,,,,,,,,,,,,,,,,,,,,,
0,30299,,,,,,,,,,,,,,,,,,,,,,,,1734.3720703125,,,,,,,,,,,,,,,,,,,,,,,
0,30349,,,,,,,,,,,,,,,,,,,,,,,,172.24481201171875,,,,,,,,,,,,,,,,,,,,,,,
0,30399,,,,,,,,,,,,,,,,,,,,,,,,1191.3284912109375,,,,,,,,,,,,,,,,,,,,,,,
0,30449,,,,,,,,,,,,,,,,,,,,,,,,213.37083435058594,,,,,,,,,,,,,,,,,,,,,,,
0,30499,,,,,,,,,,,,,,,,,,,,,,,,3367.1318359375,,,,,,,,,,,,,,,,,,,,,,,
0,30549,,,,,,,,,,,,,,,,,,,,,,,,127.70205688476562,,,,,,,,,,,,,,,,,,,,,,,
0,30599,,,,,,,,,,,,,,,,,,,,,,,,1402.5802001953125,,,,,,,,,,,,,,,,,,,,,,,
0,30649,,,,,,,,,,,,,,,,,,,,,,,,1837.14501953125,,,,,,,,,,,,,,,,,,,,,,,
0,30699,,,,,,,,,,,,,,,,,,,,,,,,308.0197448730469,,,,,,,,,,,,,,,,,,,,,,,
0,30749,,,,,,,,,,,,,,,,,,,,,,,,994.0530395507812,,,,,,,,,,,,,,,,,,,,,,,
0,30799,,,,,,,,,,,,,,,,,,,,,,,,329.04217529296875,,,,,,,,,,,,,,,,,,,,,,,
0,30849,,,,,,,,,,,,,,,,,,,,,,,,232.57069396972656,,,,,,,,,,,,,,,,,,,,,,,
0,30899,,,,,,,,,,,,,,,,,,,,,,,,2232.49267578125,,,,,,,,,,,,,,,,,,,,,,,
0,30949,,,,,,,,,,,,,,,,,,,,,,,,1076.6644287109375,,,,,,,,,,,,,,,,,,,,,,,
0,30999,,,,,,,,,,,,,,,,,,,,,,,,441.8733825683594,,,,,,,,,,,,,,,,,,,,,,,
0,31049,,,,,,,,,,,,,,,,,,,,,,,,218.78472900390625,,,,,,,,,,,,,,,,,,,,,,,
0,31099,,,,,,,,,,,,,,,,,,,,,,,,27.111373901367188,,,,,,,,,,,,,,,,,,,,,,,
0,31149,,,,,,,,,,,,,,,,,,,,,,,,380.8480529785156,,,,,,,,,,,,,,,,,,,,,,,
0,31199,,,,,,,,,,,,,,,,,,,,,,,,608.2880249023438,,,,,,,,,,,,,,,,,,,,,,,
0,31249,,,,,,,,,,,,,,,,,,,,,,,,492.6593933105469,,,,,,,,,,,,,,,,,,,,,,,
0,31299,,,,,,,,,,,,,,,,,,,,,,,,536.6292114257812,,,,,,,,,,,,,,,,,,,,,,,
0,31349,,,,,,,,,,,,,,,,,,,,,,,,941.8743286132812,,,,,,,,,,,,,,,,,,,,,,,
0,31399,,,,,,,,,,,,,,,,,,,,,,,,504.0503234863281,,,,,,,,,,,,,,,,,,,,,,,
0,31449,,,,,,,,,,,,,,,,,,,,,,,,565.2029418945312,,,,,,,,,,,,,,,,,,,,,,,
0,31499,,,,,,,,,,,,,,,,,,,,,,,,824.6364135742188,,,,,,,,,,,,,,,,,,,,,,,
0,31549,,,,,,,,,,,,,,,,,,,,,,,,862.9988403320312,,,,,,,,,,,,,,,,,,,,,,,
0,31599,,,,,,,,,,,,,,,,,,,,,,,,1422.3560791015625,,,,,,,,,,,,,,,,,,,,,,,
0,31649,,,,,,,,,,,,,,,,,,,,,,,,313.2846374511719,,,,,,,,,,,,,,,,,,,,,,,
0,31699,,,,,,,,,,,,,,,,,,,,,,,,446.5871887207031,,,,,,,,,,,,,,,,,,,,,,,
0,31749,,,,,,,,,,,,,,,,,,,,,,,,349.15087890625,,,,,,,,,,,,,,,,,,,,,,,
0,31799,,,,,,,,,,,,,,,,,,,,,,,,1729.1485595703125,,,,,,,,,,,,,,,,,,,,,,,
0,31849,,,,,,,,,,,,,,,,,,,,,,,,1093.8184814453125,,,,,,,,,,,,,,,,,,,,,,,
0,31899,,,,,,,,,,,,,,,,,,,,,,,,22.566680908203125,,,,,,,,,,,,,,,,,,,,,,,
0,31949,,,,,,,,,,,,,,,,,,,,,,,,230.8031005859375,,,,,,,,,,,,,,,,,,,,,,,
0,31999,,,,,,,,,,,,,,,,,,,,,,,,191.3045654296875,,,,,,,,,,,,,,,,,,,,,,,
0,32049,,,,,,,,,,,,,,,,,,,,,,,,1613.6832275390625,,,,,,,,,,,,,,,,,,,,,,,
0,32099,,,,,,,,,,,,,,,,,,,,,,,,1763.1756591796875,,,,,,,,,,,,,,,,,,,,,,,
0,32149,,,,,,,,,,,,,,,,,,,,,,,,375.9248352050781,,,,,,,,,,,,,,,,,,,,,,,
0,32199,,,,,,,,,,,,,,,,,,,,,,,,1097.1414794921875,,,,,,,,,,,,,,,,,,,,,,,
0,32249,,,,,,,,,,,,,,,,,,,,,,,,665.9147338867188,,,,,,,,,,,,,,,,,,,,,,,
0,32299,,,,,,,,,,,,,,,,,,,,,,,,529.0945434570312,,,,,,,,,,,,,,,,,,,,,,,
0,32349,,,,,,,,,,,,,,,,,,,,,,,,307.0263366699219,,,,,,,,,,,,,,,,,,,,,,,
0,32399,,,,,,,,,,,,,,,,,,,,,,,,511.1560974121094,,,,,,,,,,,,,,,,,,,,,,,
0,32449,,,,,,,,,,,,,,,,,,,,,,,,198.0978546142578,,,,,,,,,,,,,,,,,,,,,,,
0,32499,,,,,,,,,,,,,,,,,,,,,,,,882.7467651367188,,,,,,,,,,,,,,,,,,,,,,,
0,32549,,,,,,,,,,,,,,,,,,,,,,,,239.65318298339844,,,,,,,,,,,,,,,,,,,,,,,
0,32599,,,,,,,,,,,,,,,,,,,,,,,,450.9674987792969,,,,,,,,,,,,,,,,,,,,,,,
0,32649,,,,,,,,,,,,,,,,,,,,,,,,2939.651611328125,,,,,,,,,,,,,,,,,,,,,,,
0,32699,,,,,,,,,,,,,,,,,,,,,,,,402.6041259765625,,,,,,,,,,,,,,,,,,,,,,,
0,32749,,,,,,,,,,,,,,,,,,,,,,,,2850.765625,,,,,,,,,,,,,,,,,,,,,,,
0,32799,,,,,,,,,,,,,,,,,,,,,,,,298.9408264160156,,,,,,,,,,,,,,,,,,,,,,,
0,32849,,,,,,,,,,,,,,,,,,,,,,,,286.473388671875,,,,,,,,,,,,,,,,,,,,,,,
0,32899,,,,,,,,,,,,,,,,,,,,,,,,1330.9169921875,,,,,,,,,,,,,,,,,,,,,,,
0,32949,,,,,,,,,,,,,,,,,,,,,,,,130.67445373535156,,,,,,,,,,,,,,,,,,,,,,,
0,32999,,,,,,,,,,,,,,,,,,,,,,,,354.0596923828125,,,,,,,,,,,,,,,,,,,,,,,
0,33049,,,,,,,,,,,,,,,,,,,,,,,,2271.122314453125,,,,,,,,,,,,,,,,,,,,,,,
0,33099,,,,,,,,,,,,,,,,,,,,,,,,393.0467529296875,,,,,,,,,,,,,,,,,,,,,,,
0,33149,,,,,,,,,,,,,,,,,,,,,,,,323.48419189453125,,,,,,,,,,,,,,,,,,,,,,,
