epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,22799,,,,,,,,,,,,,,,,,,,,,,,4303.2109375,,,,,,,,,,,,,,,,,,,,,,
0,22849,,,,,,,,,,,,,,,,,,,,,,,1141.574951171875,,,,,,,,,,,,,,,,,,,,,,
0,22899,,,,,,,,,,,,,,,,,,,,,,,1571.7347412109375,,,,,,,,,,,,,,,,,,,,,,
0,22949,,,,,,,,,,,,,,,,,,,,,,,1661.3724365234375,,,,,,,,,,,,,,,,,,,,,,
0,22999,,,,,,,,,,,,,,,,,,,,,,,1695.2232666015625,,,,,,,,,,,,,,,,,,,,,,
0,23049,,,,,,,,,,,,,,,,,,,,,,,514.3317260742188,,,,,,,,,,,,,,,,,,,,,,
0,23099,,,,,,,,,,,,,,,,,,,,,,,356.5775451660156,,,,,,,,,,,,,,,,,,,,,,
0,23149,,,,,,,,,,,,,,,,,,,,,,,212.6293182373047,,,,,,,,,,,,,,,,,,,,,,
0,23199,,,,,,,,,,,,,,,,,,,,,,,437.5703430175781,,,,,,,,,,,,,,,,,,,,,,
0,23249,,,,,,,,,,,,,,,,,,,,,,,283.097412109375,,,,,,,,,,,,,,,,,,,,,,
0,23299,,,,,,,,,,,,,,,,,,,,,,,592.5662231445312,,,,,,,,,,,,,,,,,,,,,,
0,23349,,,,,,,,,,,,,,,,,,,,,,,1757.6866455078125,,,,,,,,,,,,,,,,,,,,,,
0,23399,,,,,,,,,,,,,,,,,,,,,,,814.8292846679688,,,,,,,,,,,,,,,,,,,,,,
0,23449,,,,,,,,,,,,,,,,,,,,,,,1160.1080322265625,,,,,,,,,,,,,,,,,,,,,,
0,23499,,,,,,,,,,,,,,,,,,,,,,,963.3857421875,,,,,,,,,,,,,,,,,,,,,,
0,23549,,,,,,,,,,,,,,,,,,,,,,,521.2189331054688,,,,,,,,,,,,,,,,,,,,,,
0,23599,,,,,,,,,,,,,,,,,,,,,,,1059.782470703125,,,,,,,,,,,,,,,,,,,,,,
0,23649,,,,,,,,,,,,,,,,,,,,,,,1831.07080078125,,,,,,,,,,,,,,,,,,,,,,
0,23699,,,,,,,,,,,,,,,,,,,,,,,2106.135498046875,,,,,,,,,,,,,,,,,,,,,,
0,23749,,,,,,,,,,,,,,,,,,,,,,,2143.498779296875,,,,,,,,,,,,,,,,,,,,,,
0,23799,,,,,,,,,,,,,,,,,,,,,,,1114.4180908203125,,,,,,,,,,,,,,,,,,,,,,
0,23849,,,,,,,,,,,,,,,,,,,,,,,1200.045654296875,,,,,,,,,,,,,,,,,,,,,,
0,23899,,,,,,,,,,,,,,,,,,,,,,,2803.421875,,,,,,,,,,,,,,,,,,,,,,
0,23949,,,,,,,,,,,,,,,,,,,,,,,1693.81103515625,,,,,,,,,,,,,,,,,,,,,,
0,23999,,,,,,,,,,,,,,,,,,,,,,,532.2098999023438,,,,,,,,,,,,,,,,,,,,,,
0,24049,,,,,,,,,,,,,,,,,,,,,,,2002.1241455078125,,,,,,,,,,,,,,,,,,,,,,
0,24099,,,,,,,,,,,,,,,,,,,,,,,1289.85595703125,,,,,,,,,,,,,,,,,,,,,,
0,24149,,,,,,,,,,,,,,,,,,,,,,,1250.59228515625,,,,,,,,,,,,,,,,,,,,,,
0,24199,,,,,,,,,,,,,,,,,,,,,,,1127.2052001953125,,,,,,,,,,,,,,,,,,,,,,
0,24249,,,,,,,,,,,,,,,,,,,,,,,1689.9698486328125,,,,,,,,,,,,,,,,,,,,,,
0,24299,,,,,,,,,,,,,,,,,,,,,,,1048.0985107421875,,,,,,,,,,,,,,,,,,,,,,
0,24349,,,,,,,,,,,,,,,,,,,,,,,353.396728515625,,,,,,,,,,,,,,,,,,,,,,
0,24399,,,,,,,,,,,,,,,,,,,,,,,481.305419921875,,,,,,,,,,,,,,,,,,,,,,
0,24449,,,,,,,,,,,,,,,,,,,,,,,437.65283203125,,,,,,,,,,,,,,,,,,,,,,
0,24499,,,,,,,,,,,,,,,,,,,,,,,1208.1876220703125,,,,,,,,,,,,,,,,,,,,,,
0,24549,,,,,,,,,,,,,,,,,,,,,,,455.3246154785156,,,,,,,,,,,,,,,,,,,,,,
0,24599,,,,,,,,,,,,,,,,,,,,,,,450.0968322753906,,,,,,,,,,,,,,,,,,,,,,
0,24649,,,,,,,,,,,,,,,,,,,,,,,1929.7684326171875,,,,,,,,,,,,,,,,,,,,,,
0,24699,,,,,,,,,,,,,,,,,,,,,,,1725.80517578125,,,,,,,,,,,,,,,,,,,,,,
0,24749,,,,,,,,,,,,,,,,,,,,,,,1493.400390625,,,,,,,,,,,,,,,,,,,,,,
0,24799,,,,,,,,,,,,,,,,,,,,,,,1173.6175537109375,,,,,,,,,,,,,,,,,,,,,,
0,24849,,,,,,,,,,,,,,,,,,,,,,,1170.0262451171875,,,,,,,,,,,,,,,,,,,,,,
0,24899,,,,,,,,,,,,,,,,,,,,,,,2749.735595703125,,,,,,,,,,,,,,,,,,,,,,
0,24949,,,,,,,,,,,,,,,,,,,,,,,1170.168701171875,,,,,,,,,,,,,,,,,,,,,,
0,24999,,,,,,,,,,,,,,,,,,,,,,,650.6370239257812,,,,,,,,,,,,,,,,,,,,,,
0,25049,,,,,,,,,,,,,,,,,,,,,,,436.3050842285156,,,,,,,,,,,,,,,,,,,,,,
0,25099,,,,,,,,,,,,,,,,,,,,,,,1608.5106201171875,,,,,,,,,,,,,,,,,,,,,,
0,25149,,,,,,,,,,,,,,,,,,,,,,,1274.2215576171875,,,,,,,,,,,,,,,,,,,,,,
0,25199,,,,,,,,,,,,,,,,,,,,,,,1168.410400390625,,,,,,,,,,,,,,,,,,,,,,
0,25249,,,,,,,,,,,,,,,,,,,,,,,1411.7615966796875,,,,,,,,,,,,,,,,,,,,,,
0,25299,,,,,,,,,,,,,,,,,,,,,,,3176.56640625,,,,,,,,,,,,,,,,,,,,,,
0,25349,,,,,,,,,,,,,,,,,,,,,,,421.8837585449219,,,,,,,,,,,,,,,,,,,,,,
0,25399,,,,,,,,,,,,,,,,,,,,,,,1051.7613525390625,,,,,,,,,,,,,,,,,,,,,,
0,25449,,,,,,,,,,,,,,,,,,,,,,,819.0114135742188,,,,,,,,,,,,,,,,,,,,,,
0,25499,,,,,,,,,,,,,,,,,,,,,,,701.37939453125,,,,,,,,,,,,,,,,,,,,,,
0,25549,,,,,,,,,,,,,,,,,,,,,,,630.233642578125,,,,,,,,,,,,,,,,,,,,,,
0,25599,,,,,,,,,,,,,,,,,,,,,,,655.9426879882812,,,,,,,,,,,,,,,,,,,,,,
0,25649,,,,,,,,,,,,,,,,,,,,,,,494.5718688964844,,,,,,,,,,,,,,,,,,,,,,
0,25699,,,,,,,,,,,,,,,,,,,,,,,566.6915893554688,,,,,,,,,,,,,,,,,,,,,,
0,25749,,,,,,,,,,,,,,,,,,,,,,,331.262939453125,,,,,,,,,,,,,,,,,,,,,,
0,25799,,,,,,,,,,,,,,,,,,,,,,,256.00506591796875,,,,,,,,,,,,,,,,,,,,,,
0,25849,,,,,,,,,,,,,,,,,,,,,,,477.8210144042969,,,,,,,,,,,,,,,,,,,,,,
0,25899,,,,,,,,,,,,,,,,,,,,,,,2049.15771484375,,,,,,,,,,,,,,,,,,,,,,
0,25949,,,,,,,,,,,,,,,,,,,,,,,376.0745544433594,,,,,,,,,,,,,,,,,,,,,,
0,25999,,,,,,,,,,,,,,,,,,,,,,,658.52685546875,,,,,,,,,,,,,,,,,,,,,,
0,26049,,,,,,,,,,,,,,,,,,,,,,,1166.7193603515625,,,,,,,,,,,,,,,,,,,,,,
0,26099,,,,,,,,,,,,,,,,,,,,,,,1386.1072998046875,,,,,,,,,,,,,,,,,,,,,,
0,26149,,,,,,,,,,,,,,,,,,,,,,,1157.3060302734375,,,,,,,,,,,,,,,,,,,,,,
0,26199,,,,,,,,,,,,,,,,,,,,,,,527.8197631835938,,,,,,,,,,,,,,,,,,,,,,
0,26249,,,,,,,,,,,,,,,,,,,,,,,2711.277587890625,,,,,,,,,,,,,,,,,,,,,,
0,26299,,,,,,,,,,,,,,,,,,,,,,,253.29042053222656,,,,,,,,,,,,,,,,,,,,,,
0,26349,,,,,,,,,,,,,,,,,,,,,,,691.7125854492188,,,,,,,,,,,,,,,,,,,,,,
0,26399,,,,,,,,,,,,,,,,,,,,,,,263.6273193359375,,,,,,,,,,,,,,,,,,,,,,
0,26449,,,,,,,,,,,,,,,,,,,,,,,1107.6553955078125,,,,,,,,,,,,,,,,,,,,,,
0,26499,,,,,,,,,,,,,,,,,,,,,,,213.80641174316406,,,,,,,,,,,,,,,,,,,,,,
0,26549,,,,,,,,,,,,,,,,,,,,,,,816.0104370117188,,,,,,,,,,,,,,,,,,,,,,
0,26599,,,,,,,,,,,,,,,,,,,,,,,1250.848876953125,,,,,,,,,,,,,,,,,,,,,,
0,26649,,,,,,,,,,,,,,,,,,,,,,,2542.0322265625,,,,,,,,,,,,,,,,,,,,,,
0,26699,,,,,,,,,,,,,,,,,,,,,,,2387.939208984375,,,,,,,,,,,,,,,,,,,,,,
0,26749,,,,,,,,,,,,,,,,,,,,,,,1296.8150634765625,,,,,,,,,,,,,,,,,,,,,,
0,26799,,,,,,,,,,,,,,,,,,,,,,,113.66546630859375,,,,,,,,,,,,,,,,,,,,,,
0,26849,,,,,,,,,,,,,,,,,,,,,,,199.2491912841797,,,,,,,,,,,,,,,,,,,,,,
0,26899,,,,,,,,,,,,,,,,,,,,,,,5246.9248046875,,,,,,,,,,,,,,,,,,,,,,
0,26949,,,,,,,,,,,,,,,,,,,,,,,5367.97607421875,,,,,,,,,,,,,,,,,,,,,,
0,26999,,,,,,,,,,,,,,,,,,,,,,,2825.218994140625,,,,,,,,,,,,,,,,,,,,,,
0,27049,,,,,,,,,,,,,,,,,,,,,,,23569.0,,,,,,,,,,,,,,,,,,,,,,
0,27099,,,,,,,,,,,,,,,,,,,,,,,5585.30712890625,,,,,,,,,,,,,,,,,,,,,,
0,27149,,,,,,,,,,,,,,,,,,,,,,,8167.28125,,,,,,,,,,,,,,,,,,,,,,
0,27199,,,,,,,,,,,,,,,,,,,,,,,11377.7724609375,,,,,,,,,,,,,,,,,,,,,,
0,27249,,,,,,,,,,,,,,,,,,,,,,,8310.3759765625,,,,,,,,,,,,,,,,,,,,,,
0,27299,,,,,,,,,,,,,,,,,,,,,,,30792.578125,,,,,,,,,,,,,,,,,,,,,,
0,27349,,,,,,,,,,,,,,,,,,,,,,,9163.3720703125,,,,,,,,,,,,,,,,,,,,,,
0,27399,,,,,,,,,,,,,,,,,,,,,,,93393.8046875,,,,,,,,,,,,,,,,,,,,,,
0,27449,,,,,,,,,,,,,,,,,,,,,,,8311.0595703125,,,,,,,,,,,,,,,,,,,,,,
0,27499,,,,,,,,,,,,,,,,,,,,,,,98984.1953125,,,,,,,,,,,,,,,,,,,,,,
0,27549,,,,,,,,,,,,,,,,,,,,,,,8224.1005859375,,,,,,,,,,,,,,,,,,,,,,
0,27599,,,,,,,,,,,,,,,,,,,,,,,30977.630859375,,,,,,,,,,,,,,,,,,,,,,
0,27649,,,,,,,,,,,,,,,,,,,,,,,8789.0556640625,,,,,,,,,,,,,,,,,,,,,,
0,27699,,,,,,,,,,,,,,,,,,,,,,,56593.21875,,,,,,,,,,,,,,,,,,,,,,
0,27749,,,,,,,,,,,,,,,,,,,,,,,8013.51806640625,,,,,,,,,,,,,,,,,,,,,,
0,27799,,,,,,,,,,,,,,,,,,,,,,,40939.67578125,,,,,,,,,,,,,,,,,,,,,,
0,27849,,,,,,,,,,,,,,,,,,,,,,,6709.85400390625,,,,,,,,,,,,,,,,,,,,,,
0,27899,,,,,,,,,,,,,,,,,,,,,,,85430.671875,,,,,,,,,,,,,,,,,,,,,,
0,27949,,,,,,,,,,,,,,,,,,,,,,,7419.46337890625,,,,,,,,,,,,,,,,,,,,,,
0,27999,,,,,,,,,,,,,,,,,,,,,,,96993.1953125,,,,,,,,,,,,,,,,,,,,,,
0,28049,,,,,,,,,,,,,,,,,,,,,,,6567.91943359375,,,,,,,,,,,,,,,,,,,,,,
0,28099,,,,,,,,,,,,,,,,,,,,,,,78159.7734375,,,,,,,,,,,,,,,,,,,,,,
0,28149,,,,,,,,,,,,,,,,,,,,,,,6355.99755859375,,,,,,,,,,,,,,,,,,,,,,
0,28199,,,,,,,,,,,,,,,,,,,,,,,74026.0390625,,,,,,,,,,,,,,,,,,,,,,
0,28249,,,,,,,,,,,,,,,,,,,,,,,5726.60400390625,,,,,,,,,,,,,,,,,,,,,,
0,28299,,,,,,,,,,,,,,,,,,,,,,,41054.45703125,,,,,,,,,,,,,,,,,,,,,,
0,28349,,,,,,,,,,,,,,,,,,,,,,,6132.10791015625,,,,,,,,,,,,,,,,,,,,,,
0,28399,,,,,,,,,,,,,,,,,,,,,,,10830.9326171875,,,,,,,,,,,,,,,,,,,,,,
0,28449,,,,,,,,,,,,,,,,,,,,,,,8351.169921875,,,,,,,,,,,,,,,,,,,,,,
0,28499,,,,,,,,,,,,,,,,,,,,,,,33346.75,,,,,,,,,,,,,,,,,,,,,,
0,28549,,,,,,,,,,,,,,,,,,,,,,,6341.72314453125,,,,,,,,,,,,,,,,,,,,,,
0,28599,,,,,,,,,,,,,,,,,,,,,,,45954.54296875,,,,,,,,,,,,,,,,,,,,,,
0,28649,,,,,,,,,,,,,,,,,,,,,,,5356.4580078125,,,,,,,,,,,,,,,,,,,,,,
0,28699,,,,,,,,,,,,,,,,,,,,,,,151684.953125,,,,,,,,,,,,,,,,,,,,,,
0,28749,,,,,,,,,,,,,,,,,,,,,,,6001.4296875,,,,,,,,,,,,,,,,,,,,,,
0,28799,,,,,,,,,,,,,,,,,,,,,,,97033.7109375,,,,,,,,,,,,,,,,,,,,,,
0,28849,,,,,,,,,,,,,,,,,,,,,,,5325.91259765625,,,,,,,,,,,,,,,,,,,,,,
0,28899,,,,,,,,,,,,,,,,,,,,,,,87809.0078125,,,,,,,,,,,,,,,,,,,,,,
0,28949,,,,,,,,,,,,,,,,,,,,,,,7444.86767578125,,,,,,,,,,,,,,,,,,,,,,
0,28999,,,,,,,,,,,,,,,,,,,,,,,58863.28515625,,,,,,,,,,,,,,,,,,,,,,
0,29049,,,,,,,,,,,,,,,,,,,,,,,4343.34423828125,,,,,,,,,,,,,,,,,,,,,,
0,29099,,,,,,,,,,,,,,,,,,,,,,,40942.99609375,,,,,,,,,,,,,,,,,,,,,,
0,29149,,,,,,,,,,,,,,,,,,,,,,,4183.9111328125,,,,,,,,,,,,,,,,,,,,,,
0,29199,,,,,,,,,,,,,,,,,,,,,,,14098.79296875,,,,,,,,,,,,,,,,,,,,,,
0,29249,,,,,,,,,,,,,,,,,,,,,,,4247.96826171875,,,,,,,,,,,,,,,,,,,,,,
0,29299,,,,,,,,,,,,,,,,,,,,,,,7881.353515625,,,,,,,,,,,,,,,,,,,,,,
0,29349,,,,,,,,,,,,,,,,,,,,,,,3546.881103515625,,,,,,,,,,,,,,,,,,,,,,
0,29399,,,,,,,,,,,,,,,,,,,,,,,7806.01220703125,,,,,,,,,,,,,,,,,,,,,,
0,29449,,,,,,,,,,,,,,,,,,,,,,,49333.73046875,,,,,,,,,,,,,,,,,,,,,,
0,29499,,,,,,,,,,,,,,,,,,,,,,,3752.234130859375,,,,,,,,,,,,,,,,,,,,,,
0,29549,,,,,,,,,,,,,,,,,,,,,,,52170.43359375,,,,,,,,,,,,,,,,,,,,,,
0,29599,,,,,,,,,,,,,,,,,,,,,,,3773.785400390625,,,,,,,,,,,,,,,,,,,,,,
0,29649,,,,,,,,,,,,,,,,,,,,,,,3693.934326171875,,,,,,,,,,,,,,,,,,,,,,
0,29699,,,,,,,,,,,,,,,,,,,,,,,102957.2734375,,,,,,,,,,,,,,,,,,,,,,
0,29749,,,,,,,,,,,,,,,,,,,,,,,3586.111572265625,,,,,,,,,,,,,,,,,,,,,,
0,29799,,,,,,,,,,,,,,,,,,,,,,,18483.037109375,,,,,,,,,,,,,,,,,,,,,,
0,29849,,,,,,,,,,,,,,,,,,,,,,,3559.4384765625,,,,,,,,,,,,,,,,,,,,,,
0,29899,,,,,,,,,,,,,,,,,,,,,,,22155.072265625,,,,,,,,,,,,,,,,,,,,,,
0,29949,,,,,,,,,,,,,,,,,,,,,,,48815.59375,,,,,,,,,,,,,,,,,,,,,,
0,29999,,,,,,,,,,,,,,,,,,,,,,,3859.2587890625,,,,,,,,,,,,,,,,,,,,,,
0,30049,,,,,,,,,,,,,,,,,,,,,,,11534.9853515625,,,,,,,,,,,,,,,,,,,,,,
0,30099,,,,,,,,,,,,,,,,,,,,,,,3544.487548828125,,,,,,,,,,,,,,,,,,,,,,
0,30149,,,,,,,,,,,,,,,,,,,,,,,8045.76025390625,,,,,,,,,,,,,,,,,,,,,,
0,30199,,,,,,,,,,,,,,,,,,,,,,,4480.90673828125,,,,,,,,,,,,,,,,,,,,,,
0,30249,,,,,,,,,,,,,,,,,,,,,,,15043.75,,,,,,,,,,,,,,,,,,,,,,
0,30299,,,,,,,,,,,,,,,,,,,,,,,3161.540283203125,,,,,,,,,,,,,,,,,,,,,,
0,30349,,,,,,,,,,,,,,,,,,,,,,,15787.4873046875,,,,,,,,,,,,,,,,,,,,,,
0,30399,,,,,,,,,,,,,,,,,,,,,,,5077.1435546875,,,,,,,,,,,,,,,,,,,,,,
0,30449,,,,,,,,,,,,,,,,,,,,,,,3175.969482421875,,,,,,,,,,,,,,,,,,,,,,
0,30499,,,,,,,,,,,,,,,,,,,,,,,17956.365234375,,,,,,,,,,,,,,,,,,,,,,
0,30549,,,,,,,,,,,,,,,,,,,,,,,3844.015869140625,,,,,,,,,,,,,,,,,,,,,,
0,30599,,,,,,,,,,,,,,,,,,,,,,,31557.802734375,,,,,,,,,,,,,,,,,,,,,,
0,30649,,,,,,,,,,,,,,,,,,,,,,,2393.330810546875,,,,,,,,,,,,,,,,,,,,,,
0,30699,,,,,,,,,,,,,,,,,,,,,,,52226.33984375,,,,,,,,,,,,,,,,,,,,,,
0,30749,,,,,,,,,,,,,,,,,,,,,,,2586.046142578125,,,,,,,,,,,,,,,,,,,,,,
0,30799,,,,,,,,,,,,,,,,,,,,,,,96616.3359375,,,,,,,,,,,,,,,,,,,,,,
0,30849,,,,,,,,,,,,,,,,,,,,,,,2261.041748046875,,,,,,,,,,,,,,,,,,,,,,
0,30899,,,,,,,,,,,,,,,,,,,,,,,95703.6171875,,,,,,,,,,,,,,,,,,,,,,
0,30949,,,,,,,,,,,,,,,,,,,,,,,2142.645751953125,,,,,,,,,,,,,,,,,,,,,,
0,30999,,,,,,,,,,,,,,,,,,,,,,,93006.0859375,,,,,,,,,,,,,,,,,,,,,,
0,31049,,,,,,,,,,,,,,,,,,,,,,,2591.621826171875,,,,,,,,,,,,,,,,,,,,,,
0,31099,,,,,,,,,,,,,,,,,,,,,,,40948.953125,,,,,,,,,,,,,,,,,,,,,,
0,31149,,,,,,,,,,,,,,,,,,,,,,,2201.329345703125,,,,,,,,,,,,,,,,,,,,,,
0,31199,,,,,,,,,,,,,,,,,,,,,,,22186.001953125,,,,,,,,,,,,,,,,,,,,,,
0,31249,,,,,,,,,,,,,,,,,,,,,,,33618.13671875,,,,,,,,,,,,,,,,,,,,,,
0,31299,,,,,,,,,,,,,,,,,,,,,,,2408.681396484375,,,,,,,,,,,,,,,,,,,,,,
0,31349,,,,,,,,,,,,,,,,,,,,,,,44048.14453125,,,,,,,,,,,,,,,,,,,,,,
0,31399,,,,,,,,,,,,,,,,,,,,,,,2811.022216796875,,,,,,,,,,,,,,,,,,,,,,
0,31449,,,,,,,,,,,,,,,,,,,,,,,76938.8359375,,,,,,,,,,,,,,,,,,,,,,
0,31499,,,,,,,,,,,,,,,,,,,,,,,3724.345458984375,,,,,,,,,,,,,,,,,,,,,,
0,31549,,,,,,,,,,,,,,,,,,,,,,,2642.19384765625,,,,,,,,,,,,,,,,,,,,,,
0,31599,,,,,,,,,,,,,,,,,,,,,,,2927.068115234375,,,,,,,,,,,,,,,,,,,,,,
0,31649,,,,,,,,,,,,,,,,,,,,,,,22711.958984375,,,,,,,,,,,,,,,,,,,,,,
0,31699,,,,,,,,,,,,,,,,,,,,,,,2552.391357421875,,,,,,,,,,,,,,,,,,,,,,
0,31749,,,,,,,,,,,,,,,,,,,,,,,8500.9716796875,,,,,,,,,,,,,,,,,,,,,,
0,31799,,,,,,,,,,,,,,,,,,,,,,,3532.328369140625,,,,,,,,,,,,,,,,,,,,,,
0,31849,,,,,,,,,,,,,,,,,,,,,,,11702.8701171875,,,,,,,,,,,,,,,,,,,,,,
0,31899,,,,,,,,,,,,,,,,,,,,,,,52669.25390625,,,,,,,,,,,,,,,,,,,,,,
0,31949,,,,,,,,,,,,,,,,,,,,,,,3064.962890625,,,,,,,,,,,,,,,,,,,,,,
0,31999,,,,,,,,,,,,,,,,,,,,,,,72912.1484375,,,,,,,,,,,,,,,,,,,,,,
0,32049,,,,,,,,,,,,,,,,,,,,,,,2943.001220703125,,,,,,,,,,,,,,,,,,,,,,
0,32099,,,,,,,,,,,,,,,,,,,,,,,41996.95703125,,,,,,,,,,,,,,,,,,,,,,
0,32149,,,,,,,,,,,,,,,,,,,,,,,2340.900146484375,,,,,,,,,,,,,,,,,,,,,,
0,32199,,,,,,,,,,,,,,,,,,,,,,,117108.5390625,,,,,,,,,,,,,,,,,,,,,,
0,32249,,,,,,,,,,,,,,,,,,,,,,,4864.490234375,,,,,,,,,,,,,,,,,,,,,,
0,32299,,,,,,,,,,,,,,,,,,,,,,,95093.4140625,,,,,,,,,,,,,,,,,,,,,,
0,32349,,,,,,,,,,,,,,,,,,,,,,,3104.798828125,,,,,,,,,,,,,,,,,,,,,,
0,32399,,,,,,,,,,,,,,,,,,,,,,,14192.2958984375,,,,,,,,,,,,,,,,,,,,,,
0,32449,,,,,,,,,,,,,,,,,,,,,,,2394.1337890625,,,,,,,,,,,,,,,,,,,,,,
0,32499,,,,,,,,,,,,,,,,,,,,,,,33402.3046875,,,,,,,,,,,,,,,,,,,,,,
0,32549,,,,,,,,,,,,,,,,,,,,,,,3197.897705078125,,,,,,,,,,,,,,,,,,,,,,
0,32599,,,,,,,,,,,,,,,,,,,,,,,17887.736328125,,,,,,,,,,,,,,,,,,,,,,
0,32649,,,,,,,,,,,,,,,,,,,,,,,3241.180908203125,,,,,,,,,,,,,,,,,,,,,,
0,32699,,,,,,,,,,,,,,,,,,,,,,,12267.4208984375,,,,,,,,,,,,,,,,,,,,,,
0,32749,,,,,,,,,,,,,,,,,,,,,,,1879.8245849609375,,,,,,,,,,,,,,,,,,,,,,
0,32799,,,,,,,,,,,,,,,,,,,,,,,21431.541015625,,,,,,,,,,,,,,,,,,,,,,
0,32849,,,,,,,,,,,,,,,,,,,,,,,1549.05078125,,,,,,,,,,,,,,,,,,,,,,
0,32899,,,,,,,,,,,,,,,,,,,,,,,1507.06005859375,,,,,,,,,,,,,,,,,,,,,,
0,32949,,,,,,,,,,,,,,,,,,,,,,,7227.279296875,,,,,,,,,,,,,,,,,,,,,,
0,32999,,,,,,,,,,,,,,,,,,,,,,,1749.58056640625,,,,,,,,,,,,,,,,,,,,,,
0,33049,,,,,,,,,,,,,,,,,,,,,,,31956.9296875,,,,,,,,,,,,,,,,,,,,,,
0,33099,,,,,,,,,,,,,,,,,,,,,,,3307.0341796875,,,,,,,,,,,,,,,,,,,,,,
0,33149,,,,,,,,,,,,,,,,,,,,,,,75900.53125,,,,,,,,,,,,,,,,,,,,,,
0,33199,,,,,,,,,,,,,,,,,,,,,,,2203.74853515625,,,,,,,,,,,,,,,,,,,,,,
0,33249,,,,,,,,,,,,,,,,,,,,,,,62573.5,,,,,,,,,,,,,,,,,,,,,,
0,33299,,,,,,,,,,,,,,,,,,,,,,,1854.19921875,,,,,,,,,,,,,,,,,,,,,,
0,33349,,,,,,,,,,,,,,,,,,,,,,,109272.46875,,,,,,,,,,,,,,,,,,,,,,
0,33399,,,,,,,,,,,,,,,,,,,,,,,1329.7186279296875,,,,,,,,,,,,,,,,,,,,,,
0,33449,,,,,,,,,,,,,,,,,,,,,,,107372.7890625,,,,,,,,,,,,,,,,,,,,,,
0,33499,,,,,,,,,,,,,,,,,,,,,,,1424.3616943359375,,,,,,,,,,,,,,,,,,,,,,
0,33549,,,,,,,,,,,,,,,,,,,,,,,95847.21875,,,,,,,,,,,,,,,,,,,,,,
0,33599,,,,,,,,,,,,,,,,,,,,,,,1950.2015380859375,,,,,,,,,,,,,,,,,,,,,,
0,33649,,,,,,,,,,,,,,,,,,,,,,,71709.7109375,,,,,,,,,,,,,,,,,,,,,,
0,33699,,,,,,,,,,,,,,,,,,,,,,,1706.3839111328125,,,,,,,,,,,,,,,,,,,,,,
0,33749,,,,,,,,,,,,,,,,,,,,,,,33880.76953125,,,,,,,,,,,,,,,,,,,,,,
0,33799,,,,,,,,,,,,,,,,,,,,,,,1379.9117431640625,,,,,,,,,,,,,,,,,,,,,,
0,33849,,,,,,,,,,,,,,,,,,,,,,,19659.251953125,,,,,,,,,,,,,,,,,,,,,,
0,33899,,,,,,,,,,,,,,,,,,,,,,,1023.9612426757812,,,,,,,,,,,,,,,,,,,,,,
0,33949,,,,,,,,,,,,,,,,,,,,,,,15075.7060546875,,,,,,,,,,,,,,,,,,,,,,
0,33999,,,,,,,,,,,,,,,,,,,,,,,1128.982177734375,,,,,,,,,,,,,,,,,,,,,,
0,34049,,,,,,,,,,,,,,,,,,,,,,,20976.013671875,,,,,,,,,,,,,,,,,,,,,,
0,34099,,,,,,,,,,,,,,,,,,,,,,,4613.88916015625,,,,,,,,,,,,,,,,,,,,,,
0,34149,,,,,,,,,,,,,,,,,,,,,,,9008.2509765625,,,,,,,,,,,,,,,,,,,,,,
0,34199,,,,,,,,,,,,,,,,,,,,,,,23709.888671875,,,,,,,,,,,,,,,,,,,,,,
0,34249,,,,,,,,,,,,,,,,,,,,,,,2465.256103515625,,,,,,,,,,,,,,,,,,,,,,
0,34299,,,,,,,,,,,,,,,,,,,,,,,86636.5078125,,,,,,,,,,,,,,,,,,,,,,
0,34349,,,,,,,,,,,,,,,,,,,,,,,7656.71435546875,,,,,,,,,,,,,,,,,,,,,,
0,34399,,,,,,,,,,,,,,,,,,,,,,,45140.35546875,,,,,,,,,,,,,,,,,,,,,,
0,34449,,,,,,,,,,,,,,,,,,,,,,,1925.201171875,,,,,,,,,,,,,,,,,,,,,,
0,34499,,,,,,,,,,,,,,,,,,,,,,,79199.21875,,,,,,,,,,,,,,,,,,,,,,
