epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,21999,,,,,,,,,,,,,,,,,,,,,,,,2340.888427734375,,,,,,,,,,,,,,,,,,,,,,,
0,22049,,,,,,,,,,,,,,,,,,,,,,,,1658.1820068359375,,,,,,,,,,,,,,,,,,,,,,,
0,22099,,,,,,,,,,,,,,,,,,,,,,,,2284.854248046875,,,,,,,,,,,,,,,,,,,,,,,
0,22149,,,,,,,,,,,,,,,,,,,,,,,,331.8152160644531,,,,,,,,,,,,,,,,,,,,,,,
0,22199,,,,,,,,,,,,,,,,,,,,,,,,336.2674255371094,,,,,,,,,,,,,,,,,,,,,,,
0,22249,,,,,,,,,,,,,,,,,,,,,,,,731.7239379882812,,,,,,,,,,,,,,,,,,,,,,,
0,22299,,,,,,,,,,,,,,,,,,,,,,,,320.5368957519531,,,,,,,,,,,,,,,,,,,,,,,
0,22349,,,,,,,,,,,,,,,,,,,,,,,,135.92738342285156,,,,,,,,,,,,,,,,,,,,,,,
0,22399,,,,,,,,,,,,,,,,,,,,,,,,190.2770233154297,,,,,,,,,,,,,,,,,,,,,,,
0,22449,,,,,,,,,,,,,,,,,,,,,,,,111.51935577392578,,,,,,,,,,,,,,,,,,,,,,,
0,22499,,,,,,,,,,,,,,,,,,,,,,,,58.854007720947266,,,,,,,,,,,,,,,,,,,,,,,
0,22549,,,,,,,,,,,,,,,,,,,,,,,,161.54026794433594,,,,,,,,,,,,,,,,,,,,,,,
0,22599,,,,,,,,,,,,,,,,,,,,,,,,829.7333984375,,,,,,,,,,,,,,,,,,,,,,,
0,22649,,,,,,,,,,,,,,,,,,,,,,,,159.0573272705078,,,,,,,,,,,,,,,,,,,,,,,
0,22699,,,,,,,,,,,,,,,,,,,,,,,,1628.2060546875,,,,,,,,,,,,,,,,,,,,,,,
0,22749,,,,,,,,,,,,,,,,,,,,,,,,144.7678680419922,,,,,,,,,,,,,,,,,,,,,,,
0,22799,,,,,,,,,,,,,,,,,,,,,,,,114.44406127929688,,,,,,,,,,,,,,,,,,,,,,,
0,22849,,,,,,,,,,,,,,,,,,,,,,,,1626.2760009765625,,,,,,,,,,,,,,,,,,,,,,,
0,22899,,,,,,,,,,,,,,,,,,,,,,,,242.68841552734375,,,,,,,,,,,,,,,,,,,,,,,
0,22949,,,,,,,,,,,,,,,,,,,,,,,,185.95118713378906,,,,,,,,,,,,,,,,,,,,,,,
0,22999,,,,,,,,,,,,,,,,,,,,,,,,443.0220947265625,,,,,,,,,,,,,,,,,,,,,,,
0,23049,,,,,,,,,,,,,,,,,,,,,,,,392.2426452636719,,,,,,,,,,,,,,,,,,,,,,,
0,23099,,,,,,,,,,,,,,,,,,,,,,,,1797.75244140625,,,,,,,,,,,,,,,,,,,,,,,
0,23149,,,,,,,,,,,,,,,,,,,,,,,,450.7235412597656,,,,,,,,,,,,,,,,,,,,,,,
0,23199,,,,,,,,,,,,,,,,,,,,,,,,336.0802917480469,,,,,,,,,,,,,,,,,,,,,,,
0,23249,,,,,,,,,,,,,,,,,,,,,,,,960.8349609375,,,,,,,,,,,,,,,,,,,,,,,
0,23299,,,,,,,,,,,,,,,,,,,,,,,,1442.7813720703125,,,,,,,,,,,,,,,,,,,,,,,
0,23349,,,,,,,,,,,,,,,,,,,,,,,,16.790586471557617,,,,,,,,,,,,,,,,,,,,,,,
0,23399,,,,,,,,,,,,,,,,,,,,,,,,525.1709594726562,,,,,,,,,,,,,,,,,,,,,,,
0,23449,,,,,,,,,,,,,,,,,,,,,,,,1553.498046875,,,,,,,,,,,,,,,,,,,,,,,
0,23499,,,,,,,,,,,,,,,,,,,,,,,,878.6213989257812,,,,,,,,,,,,,,,,,,,,,,,
0,23549,,,,,,,,,,,,,,,,,,,,,,,,277.0625,,,,,,,,,,,,,,,,,,,,,,,
0,23599,,,,,,,,,,,,,,,,,,,,,,,,179.9217987060547,,,,,,,,,,,,,,,,,,,,,,,
0,23649,,,,,,,,,,,,,,,,,,,,,,,,686.8801879882812,,,,,,,,,,,,,,,,,,,,,,,
0,23699,,,,,,,,,,,,,,,,,,,,,,,,350.9691162109375,,,,,,,,,,,,,,,,,,,,,,,
0,23749,,,,,,,,,,,,,,,,,,,,,,,,757.8892211914062,,,,,,,,,,,,,,,,,,,,,,,
0,23799,,,,,,,,,,,,,,,,,,,,,,,,959.40283203125,,,,,,,,,,,,,,,,,,,,,,,
0,23849,,,,,,,,,,,,,,,,,,,,,,,,353.469482421875,,,,,,,,,,,,,,,,,,,,,,,
0,23899,,,,,,,,,,,,,,,,,,,,,,,,1796.2640380859375,,,,,,,,,,,,,,,,,,,,,,,
0,23949,,,,,,,,,,,,,,,,,,,,,,,,563.5547485351562,,,,,,,,,,,,,,,,,,,,,,,
0,23999,,,,,,,,,,,,,,,,,,,,,,,,1791.80126953125,,,,,,,,,,,,,,,,,,,,,,,
0,24049,,,,,,,,,,,,,,,,,,,,,,,,1854.6953125,,,,,,,,,,,,,,,,,,,,,,,
0,24099,,,,,,,,,,,,,,,,,,,,,,,,3163.194091796875,,,,,,,,,,,,,,,,,,,,,,,
0,24149,,,,,,,,,,,,,,,,,,,,,,,,56.11985397338867,,,,,,,,,,,,,,,,,,,,,,,
0,24199,,,,,,,,,,,,,,,,,,,,,,,,2142.776123046875,,,,,,,,,,,,,,,,,,,,,,,
0,24249,,,,,,,,,,,,,,,,,,,,,,,,739.382568359375,,,,,,,,,,,,,,,,,,,,,,,
0,24299,,,,,,,,,,,,,,,,,,,,,,,,411.4111328125,,,,,,,,,,,,,,,,,,,,,,,
0,24349,,,,,,,,,,,,,,,,,,,,,,,,499.9768371582031,,,,,,,,,,,,,,,,,,,,,,,
0,24399,,,,,,,,,,,,,,,,,,,,,,,,551.1549072265625,,,,,,,,,,,,,,,,,,,,,,,
0,24449,,,,,,,,,,,,,,,,,,,,,,,,715.05322265625,,,,,,,,,,,,,,,,,,,,,,,
0,24499,,,,,,,,,,,,,,,,,,,,,,,,277.5948181152344,,,,,,,,,,,,,,,,,,,,,,,
0,24549,,,,,,,,,,,,,,,,,,,,,,,,329.6405334472656,,,,,,,,,,,,,,,,,,,,,,,
0,24599,,,,,,,,,,,,,,,,,,,,,,,,388.1061706542969,,,,,,,,,,,,,,,,,,,,,,,
0,24649,,,,,,,,,,,,,,,,,,,,,,,,3705.846923828125,,,,,,,,,,,,,,,,,,,,,,,
0,24699,,,,,,,,,,,,,,,,,,,,,,,,376.8795166015625,,,,,,,,,,,,,,,,,,,,,,,
0,24749,,,,,,,,,,,,,,,,,,,,,,,,437.0614318847656,,,,,,,,,,,,,,,,,,,,,,,
0,24799,,,,,,,,,,,,,,,,,,,,,,,,741.41748046875,,,,,,,,,,,,,,,,,,,,,,,
0,24849,,,,,,,,,,,,,,,,,,,,,,,,1724.7989501953125,,,,,,,,,,,,,,,,,,,,,,,
0,24899,,,,,,,,,,,,,,,,,,,,,,,,649.6641235351562,,,,,,,,,,,,,,,,,,,,,,,
0,24949,,,,,,,,,,,,,,,,,,,,,,,,895.5891723632812,,,,,,,,,,,,,,,,,,,,,,,
0,24999,,,,,,,,,,,,,,,,,,,,,,,,1297.3233642578125,,,,,,,,,,,,,,,,,,,,,,,
0,25049,,,,,,,,,,,,,,,,,,,,,,,,1739.36376953125,,,,,,,,,,,,,,,,,,,,,,,
0,25099,,,,,,,,,,,,,,,,,,,,,,,,809.0888671875,,,,,,,,,,,,,,,,,,,,,,,
0,25149,,,,,,,,,,,,,,,,,,,,,,,,1488.7637939453125,,,,,,,,,,,,,,,,,,,,,,,
0,25199,,,,,,,,,,,,,,,,,,,,,,,,371.1216125488281,,,,,,,,,,,,,,,,,,,,,,,
0,25249,,,,,,,,,,,,,,,,,,,,,,,,169.21543884277344,,,,,,,,,,,,,,,,,,,,,,,
0,25299,,,,,,,,,,,,,,,,,,,,,,,,1586.2418212890625,,,,,,,,,,,,,,,,,,,,,,,
0,25349,,,,,,,,,,,,,,,,,,,,,,,,474.7186279296875,,,,,,,,,,,,,,,,,,,,,,,
0,25399,,,,,,,,,,,,,,,,,,,,,,,,1590.2364501953125,,,,,,,,,,,,,,,,,,,,,,,
0,25449,,,,,,,,,,,,,,,,,,,,,,,,233.11412048339844,,,,,,,,,,,,,,,,,,,,,,,
0,25499,,,,,,,,,,,,,,,,,,,,,,,,1075.2835693359375,,,,,,,,,,,,,,,,,,,,,,,
0,25549,,,,,,,,,,,,,,,,,,,,,,,,142.7953643798828,,,,,,,,,,,,,,,,,,,,,,,
0,25599,,,,,,,,,,,,,,,,,,,,,,,,756.1740112304688,,,,,,,,,,,,,,,,,,,,,,,
0,25649,,,,,,,,,,,,,,,,,,,,,,,,714.01220703125,,,,,,,,,,,,,,,,,,,,,,,
0,25699,,,,,,,,,,,,,,,,,,,,,,,,286.5823669433594,,,,,,,,,,,,,,,,,,,,,,,
0,25749,,,,,,,,,,,,,,,,,,,,,,,,837.18701171875,,,,,,,,,,,,,,,,,,,,,,,
0,25799,,,,,,,,,,,,,,,,,,,,,,,,173.34092712402344,,,,,,,,,,,,,,,,,,,,,,,
0,25849,,,,,,,,,,,,,,,,,,,,,,,,3229.986328125,,,,,,,,,,,,,,,,,,,,,,,
0,25899,,,,,,,,,,,,,,,,,,,,,,,,629.7844848632812,,,,,,,,,,,,,,,,,,,,,,,
0,25949,,,,,,,,,,,,,,,,,,,,,,,,215.57603454589844,,,,,,,,,,,,,,,,,,,,,,,
0,25999,,,,,,,,,,,,,,,,,,,,,,,,1563.2388916015625,,,,,,,,,,,,,,,,,,,,,,,
0,26049,,,,,,,,,,,,,,,,,,,,,,,,317.6767272949219,,,,,,,,,,,,,,,,,,,,,,,
0,26099,,,,,,,,,,,,,,,,,,,,,,,,508.2257080078125,,,,,,,,,,,,,,,,,,,,,,,
0,26149,,,,,,,,,,,,,,,,,,,,,,,,492.1333923339844,,,,,,,,,,,,,,,,,,,,,,,
0,26199,,,,,,,,,,,,,,,,,,,,,,,,1484.5556640625,,,,,,,,,,,,,,,,,,,,,,,
0,26249,,,,,,,,,,,,,,,,,,,,,,,,405.9975891113281,,,,,,,,,,,,,,,,,,,,,,,
0,26299,,,,,,,,,,,,,,,,,,,,,,,,445.3215637207031,,,,,,,,,,,,,,,,,,,,,,,
0,26349,,,,,,,,,,,,,,,,,,,,,,,,1190.0440673828125,,,,,,,,,,,,,,,,,,,,,,,
0,26399,,,,,,,,,,,,,,,,,,,,,,,,566.3004150390625,,,,,,,,,,,,,,,,,,,,,,,
0,26449,,,,,,,,,,,,,,,,,,,,,,,,47.15232849121094,,,,,,,,,,,,,,,,,,,,,,,
0,26499,,,,,,,,,,,,,,,,,,,,,,,,1094.70458984375,,,,,,,,,,,,,,,,,,,,,,,
0,26549,,,,,,,,,,,,,,,,,,,,,,,,578.0482788085938,,,,,,,,,,,,,,,,,,,,,,,
0,26599,,,,,,,,,,,,,,,,,,,,,,,,336.8557434082031,,,,,,,,,,,,,,,,,,,,,,,
0,26649,,,,,,,,,,,,,,,,,,,,,,,,286.01849365234375,,,,,,,,,,,,,,,,,,,,,,,
0,26699,,,,,,,,,,,,,,,,,,,,,,,,1367.84716796875,,,,,,,,,,,,,,,,,,,,,,,
0,26749,,,,,,,,,,,,,,,,,,,,,,,,822.9926147460938,,,,,,,,,,,,,,,,,,,,,,,
0,26799,,,,,,,,,,,,,,,,,,,,,,,,964.1588745117188,,,,,,,,,,,,,,,,,,,,,,,
0,26849,,,,,,,,,,,,,,,,,,,,,,,,317.6666564941406,,,,,,,,,,,,,,,,,,,,,,,
0,26899,,,,,,,,,,,,,,,,,,,,,,,,1869.6141357421875,,,,,,,,,,,,,,,,,,,,,,,
0,26949,,,,,,,,,,,,,,,,,,,,,,,,209.63990783691406,,,,,,,,,,,,,,,,,,,,,,,
0,26999,,,,,,,,,,,,,,,,,,,,,,,,410.2186279296875,,,,,,,,,,,,,,,,,,,,,,,
0,27049,,,,,,,,,,,,,,,,,,,,,,,,1451.66064453125,,,,,,,,,,,,,,,,,,,,,,,
0,27099,,,,,,,,,,,,,,,,,,,,,,,,426.65576171875,,,,,,,,,,,,,,,,,,,,,,,
0,27149,,,,,,,,,,,,,,,,,,,,,,,,143.3986053466797,,,,,,,,,,,,,,,,,,,,,,,
0,27199,,,,,,,,,,,,,,,,,,,,,,,,398.1413269042969,,,,,,,,,,,,,,,,,,,,,,,
0,27249,,,,,,,,,,,,,,,,,,,,,,,,198.2041778564453,,,,,,,,,,,,,,,,,,,,,,,
0,27299,,,,,,,,,,,,,,,,,,,,,,,,500.9990539550781,,,,,,,,,,,,,,,,,,,,,,,
0,27349,,,,,,,,,,,,,,,,,,,,,,,,1165.9627685546875,,,,,,,,,,,,,,,,,,,,,,,
0,27399,,,,,,,,,,,,,,,,,,,,,,,,1830.1717529296875,,,,,,,,,,,,,,,,,,,,,,,
0,27449,,,,,,,,,,,,,,,,,,,,,,,,357.74951171875,,,,,,,,,,,,,,,,,,,,,,,
0,27499,,,,,,,,,,,,,,,,,,,,,,,,228.7891082763672,,,,,,,,,,,,,,,,,,,,,,,
0,27549,,,,,,,,,,,,,,,,,,,,,,,,263.05517578125,,,,,,,,,,,,,,,,,,,,,,,
0,27599,,,,,,,,,,,,,,,,,,,,,,,,394.1360778808594,,,,,,,,,,,,,,,,,,,,,,,
0,27649,,,,,,,,,,,,,,,,,,,,,,,,2913.550048828125,,,,,,,,,,,,,,,,,,,,,,,
0,27699,,,,,,,,,,,,,,,,,,,,,,,,500.6799011230469,,,,,,,,,,,,,,,,,,,,,,,
0,27749,,,,,,,,,,,,,,,,,,,,,,,,216.58544921875,,,,,,,,,,,,,,,,,,,,,,,
0,27799,,,,,,,,,,,,,,,,,,,,,,,,167.87396240234375,,,,,,,,,,,,,,,,,,,,,,,
0,27849,,,,,,,,,,,,,,,,,,,,,,,,357.1669616699219,,,,,,,,,,,,,,,,,,,,,,,
0,27899,,,,,,,,,,,,,,,,,,,,,,,,157.01882934570312,,,,,,,,,,,,,,,,,,,,,,,
0,27949,,,,,,,,,,,,,,,,,,,,,,,,585.3397827148438,,,,,,,,,,,,,,,,,,,,,,,
0,27999,,,,,,,,,,,,,,,,,,,,,,,,302.40032958984375,,,,,,,,,,,,,,,,,,,,,,,
0,28049,,,,,,,,,,,,,,,,,,,,,,,,519.5825805664062,,,,,,,,,,,,,,,,,,,,,,,
0,28099,,,,,,,,,,,,,,,,,,,,,,,,355.4562072753906,,,,,,,,,,,,,,,,,,,,,,,
0,28149,,,,,,,,,,,,,,,,,,,,,,,,1235.8204345703125,,,,,,,,,,,,,,,,,,,,,,,
0,28199,,,,,,,,,,,,,,,,,,,,,,,,1218.1885986328125,,,,,,,,,,,,,,,,,,,,,,,
0,28249,,,,,,,,,,,,,,,,,,,,,,,,265.11590576171875,,,,,,,,,,,,,,,,,,,,,,,
0,28299,,,,,,,,,,,,,,,,,,,,,,,,368.5810241699219,,,,,,,,,,,,,,,,,,,,,,,
0,28349,,,,,,,,,,,,,,,,,,,,,,,,144.95335388183594,,,,,,,,,,,,,,,,,,,,,,,
0,28399,,,,,,,,,,,,,,,,,,,,,,,,264.1642150878906,,,,,,,,,,,,,,,,,,,,,,,
0,28449,,,,,,,,,,,,,,,,,,,,,,,,1697.20654296875,,,,,,,,,,,,,,,,,,,,,,,
0,28499,,,,,,,,,,,,,,,,,,,,,,,,731.4876098632812,,,,,,,,,,,,,,,,,,,,,,,
0,28549,,,,,,,,,,,,,,,,,,,,,,,,767.0603637695312,,,,,,,,,,,,,,,,,,,,,,,
0,28599,,,,,,,,,,,,,,,,,,,,,,,,979.0249633789062,,,,,,,,,,,,,,,,,,,,,,,
0,28649,,,,,,,,,,,,,,,,,,,,,,,,1879.9776611328125,,,,,,,,,,,,,,,,,,,,,,,
0,28699,,,,,,,,,,,,,,,,,,,,,,,,167.57337951660156,,,,,,,,,,,,,,,,,,,,,,,
0,28749,,,,,,,,,,,,,,,,,,,,,,,,122.28971099853516,,,,,,,,,,,,,,,,,,,,,,,
0,28799,,,,,,,,,,,,,,,,,,,,,,,,263.5430603027344,,,,,,,,,,,,,,,,,,,,,,,
0,28849,,,,,,,,,,,,,,,,,,,,,,,,90.2959976196289,,,,,,,,,,,,,,,,,,,,,,,
0,28899,,,,,,,,,,,,,,,,,,,,,,,,446.5243225097656,,,,,,,,,,,,,,,,,,,,,,,
0,28949,,,,,,,,,,,,,,,,,,,,,,,,207.87750244140625,,,,,,,,,,,,,,,,,,,,,,,
0,28999,,,,,,,,,,,,,,,,,,,,,,,,775.0454711914062,,,,,,,,,,,,,,,,,,,,,,,
0,29049,,,,,,,,,,,,,,,,,,,,,,,,2359.350830078125,,,,,,,,,,,,,,,,,,,,,,,
0,29099,,,,,,,,,,,,,,,,,,,,,,,,137.95619201660156,,,,,,,,,,,,,,,,,,,,,,,
0,29149,,,,,,,,,,,,,,,,,,,,,,,,545.0669555664062,,,,,,,,,,,,,,,,,,,,,,,
0,29199,,,,,,,,,,,,,,,,,,,,,,,,782.8303833007812,,,,,,,,,,,,,,,,,,,,,,,
0,29249,,,,,,,,,,,,,,,,,,,,,,,,484.5201416015625,,,,,,,,,,,,,,,,,,,,,,,
0,29299,,,,,,,,,,,,,,,,,,,,,,,,2198.464111328125,,,,,,,,,,,,,,,,,,,,,,,
0,29349,,,,,,,,,,,,,,,,,,,,,,,,85.54693603515625,,,,,,,,,,,,,,,,,,,,,,,
0,29399,,,,,,,,,,,,,,,,,,,,,,,,708.1231079101562,,,,,,,,,,,,,,,,,,,,,,,
0,29449,,,,,,,,,,,,,,,,,,,,,,,,203.20152282714844,,,,,,,,,,,,,,,,,,,,,,,
0,29499,,,,,,,,,,,,,,,,,,,,,,,,273.3318786621094,,,,,,,,,,,,,,,,,,,,,,,
0,29549,,,,,,,,,,,,,,,,,,,,,,,,1958.5069580078125,,,,,,,,,,,,,,,,,,,,,,,
0,29599,,,,,,,,,,,,,,,,,,,,,,,,429.5075988769531,,,,,,,,,,,,,,,,,,,,,,,
0,29649,,,,,,,,,,,,,,,,,,,,,,,,1016.20166015625,,,,,,,,,,,,,,,,,,,,,,,
0,29699,,,,,,,,,,,,,,,,,,,,,,,,636.9159545898438,,,,,,,,,,,,,,,,,,,,,,,
0,29749,,,,,,,,,,,,,,,,,,,,,,,,173.99998474121094,,,,,,,,,,,,,,,,,,,,,,,
0,29799,,,,,,,,,,,,,,,,,,,,,,,,1251.1151123046875,,,,,,,,,,,,,,,,,,,,,,,
0,29849,,,,,,,,,,,,,,,,,,,,,,,,467.4472351074219,,,,,,,,,,,,,,,,,,,,,,,
0,29899,,,,,,,,,,,,,,,,,,,,,,,,998.2732543945312,,,,,,,,,,,,,,,,,,,,,,,
0,29949,,,,,,,,,,,,,,,,,,,,,,,,524.29736328125,,,,,,,,,,,,,,,,,,,,,,,
0,29999,,,,,,,,,,,,,,,,,,,,,,,,612.4772338867188,,,,,,,,,,,,,,,,,,,,,,,
0,30049,,,,,,,,,,,,,,,,,,,,,,,,601.5003051757812,,,,,,,,,,,,,,,,,,,,,,,
0,30099,,,,,,,,,,,,,,,,,,,,,,,,415.64794921875,,,,,,,,,,,,,,,,,,,,,,,
0,30149,,,,,,,,,,,,,,,,,,,,,,,,371.6143493652344,,,,,,,,,,,,,,,,,,,,,,,
0,30199,,,,,,,,,,,,,,,,,,,,,,,,314.7154846191406,,,,,,,,,,,,,,,,,,,,,,,
0,30249,,,,,,,,,,,,,,,,,,,,,,,,171.0789031982422,,,,,,,,,,,,,,,,,,,,,,,
0,30299,,,,,,,,,,,,,,,,,,,,,,,,1603.1943359375,,,,,,,,,,,,,,,,,,,,,,,
0,30349,,,,,,,,,,,,,,,,,,,,,,,,95.95140838623047,,,,,,,,,,,,,,,,,,,,,,,
0,30399,,,,,,,,,,,,,,,,,,,,,,,,1208.146484375,,,,,,,,,,,,,,,,,,,,,,,
0,30449,,,,,,,,,,,,,,,,,,,,,,,,279.79571533203125,,,,,,,,,,,,,,,,,,,,,,,
0,30499,,,,,,,,,,,,,,,,,,,,,,,,3081.2119140625,,,,,,,,,,,,,,,,,,,,,,,
0,30549,,,,,,,,,,,,,,,,,,,,,,,,35.512203216552734,,,,,,,,,,,,,,,,,,,,,,,
0,30599,,,,,,,,,,,,,,,,,,,,,,,,1479.6607666015625,,,,,,,,,,,,,,,,,,,,,,,
0,30649,,,,,,,,,,,,,,,,,,,,,,,,1041.5401611328125,,,,,,,,,,,,,,,,,,,,,,,
0,30699,,,,,,,,,,,,,,,,,,,,,,,,217.442138671875,,,,,,,,,,,,,,,,,,,,,,,
0,30749,,,,,,,,,,,,,,,,,,,,,,,,977.21484375,,,,,,,,,,,,,,,,,,,,,,,
0,30799,,,,,,,,,,,,,,,,,,,,,,,,327.7154235839844,,,,,,,,,,,,,,,,,,,,,,,
0,30849,,,,,,,,,,,,,,,,,,,,,,,,216.1226043701172,,,,,,,,,,,,,,,,,,,,,,,
0,30899,,,,,,,,,,,,,,,,,,,,,,,,2281.048095703125,,,,,,,,,,,,,,,,,,,,,,,
0,30949,,,,,,,,,,,,,,,,,,,,,,,,1137.6640625,,,,,,,,,,,,,,,,,,,,,,,
0,30999,,,,,,,,,,,,,,,,,,,,,,,,386.8226318359375,,,,,,,,,,,,,,,,,,,,,,,
0,31049,,,,,,,,,,,,,,,,,,,,,,,,193.42295837402344,,,,,,,,,,,,,,,,,,,,,,,
0,31099,,,,,,,,,,,,,,,,,,,,,,,,22.803213119506836,,,,,,,,,,,,,,,,,,,,,,,
0,31149,,,,,,,,,,,,,,,,,,,,,,,,147.03126525878906,,,,,,,,,,,,,,,,,,,,,,,
0,31199,,,,,,,,,,,,,,,,,,,,,,,,570.1082153320312,,,,,,,,,,,,,,,,,,,,,,,
0,31249,,,,,,,,,,,,,,,,,,,,,,,,497.0155334472656,,,,,,,,,,,,,,,,,,,,,,,
0,31299,,,,,,,,,,,,,,,,,,,,,,,,519.058837890625,,,,,,,,,,,,,,,,,,,,,,,
0,31349,,,,,,,,,,,,,,,,,,,,,,,,1345.9898681640625,,,,,,,,,,,,,,,,,,,,,,,
0,31399,,,,,,,,,,,,,,,,,,,,,,,,499.0797424316406,,,,,,,,,,,,,,,,,,,,,,,
0,31449,,,,,,,,,,,,,,,,,,,,,,,,592.8649291992188,,,,,,,,,,,,,,,,,,,,,,,
0,31499,,,,,,,,,,,,,,,,,,,,,,,,783.1210327148438,,,,,,,,,,,,,,,,,,,,,,,
0,31549,,,,,,,,,,,,,,,,,,,,,,,,864.9918823242188,,,,,,,,,,,,,,,,,,,,,,,
0,31599,,,,,,,,,,,,,,,,,,,,,,,,1935.8050537109375,,,,,,,,,,,,,,,,,,,,,,,
0,31649,,,,,,,,,,,,,,,,,,,,,,,,353.841552734375,,,,,,,,,,,,,,,,,,,,,,,
0,31699,,,,,,,,,,,,,,,,,,,,,,,,427.7047119140625,,,,,,,,,,,,,,,,,,,,,,,
0,31749,,,,,,,,,,,,,,,,,,,,,,,,368.968994140625,,,,,,,,,,,,,,,,,,,,,,,
0,31799,,,,,,,,,,,,,,,,,,,,,,,,1073.1229248046875,,,,,,,,,,,,,,,,,,,,,,,
0,31849,,,,,,,,,,,,,,,,,,,,,,,,1051.7479248046875,,,,,,,,,,,,,,,,,,,,,,,
0,31899,,,,,,,,,,,,,,,,,,,,,,,,23.47577667236328,,,,,,,,,,,,,,,,,,,,,,,
0,31949,,,,,,,,,,,,,,,,,,,,,,,,355.2027282714844,,,,,,,,,,,,,,,,,,,,,,,
0,31999,,,,,,,,,,,,,,,,,,,,,,,,166.0419464111328,,,,,,,,,,,,,,,,,,,,,,,
0,32049,,,,,,,,,,,,,,,,,,,,,,,,2082.174560546875,,,,,,,,,,,,,,,,,,,,,,,
0,32099,,,,,,,,,,,,,,,,,,,,,,,,1081.4024658203125,,,,,,,,,,,,,,,,,,,,,,,
0,32149,,,,,,,,,,,,,,,,,,,,,,,,255.58522033691406,,,,,,,,,,,,,,,,,,,,,,,
0,32199,,,,,,,,,,,,,,,,,,,,,,,,1245.847412109375,,,,,,,,,,,,,,,,,,,,,,,
0,32249,,,,,,,,,,,,,,,,,,,,,,,,511.4330139160156,,,,,,,,,,,,,,,,,,,,,,,
0,32299,,,,,,,,,,,,,,,,,,,,,,,,399.7965087890625,,,,,,,,,,,,,,,,,,,,,,,
0,32349,,,,,,,,,,,,,,,,,,,,,,,,584.4296264648438,,,,,,,,,,,,,,,,,,,,,,,
0,32399,,,,,,,,,,,,,,,,,,,,,,,,435.7586364746094,,,,,,,,,,,,,,,,,,,,,,,
0,32449,,,,,,,,,,,,,,,,,,,,,,,,171.1884765625,,,,,,,,,,,,,,,,,,,,,,,
0,32499,,,,,,,,,,,,,,,,,,,,,,,,310.5720520019531,,,,,,,,,,,,,,,,,,,,,,,
0,32549,,,,,,,,,,,,,,,,,,,,,,,,202.61329650878906,,,,,,,,,,,,,,,,,,,,,,,
0,32599,,,,,,,,,,,,,,,,,,,,,,,,442.5466613769531,,,,,,,,,,,,,,,,,,,,,,,
0,32649,,,,,,,,,,,,,,,,,,,,,,,,2887.188232421875,,,,,,,,,,,,,,,,,,,,,,,
0,32699,,,,,,,,,,,,,,,,,,,,,,,,411.0077209472656,,,,,,,,,,,,,,,,,,,,,,,
0,32749,,,,,,,,,,,,,,,,,,,,,,,,2944.699462890625,,,,,,,,,,,,,,,,,,,,,,,
0,32799,,,,,,,,,,,,,,,,,,,,,,,,274.2208557128906,,,,,,,,,,,,,,,,,,,,,,,
0,32849,,,,,,,,,,,,,,,,,,,,,,,,333.3241882324219,,,,,,,,,,,,,,,,,,,,,,,
0,32899,,,,,,,,,,,,,,,,,,,,,,,,1368.3642578125,,,,,,,,,,,,,,,,,,,,,,,
0,32949,,,,,,,,,,,,,,,,,,,,,,,,119.29459381103516,,,,,,,,,,,,,,,,,,,,,,,
0,32999,,,,,,,,,,,,,,,,,,,,,,,,383.5673522949219,,,,,,,,,,,,,,,,,,,,,,,
0,33049,,,,,,,,,,,,,,,,,,,,,,,,2334.507568359375,,,,,,,,,,,,,,,,,,,,,,,
0,33099,,,,,,,,,,,,,,,,,,,,,,,,388.7358093261719,,,,,,,,,,,,,,,,,,,,,,,
0,33149,,,,,,,,,,,,,,,,,,,,,,,,333.2087097167969,,,,,,,,,,,,,,,,,,,,,,,
0,33199,,,,,,,,,,,,,,,,,,,,,,,,89.27279663085938,,,,,,,,,,,,,,,,,,,,,,,
