epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,23999,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24049,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24099,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24149,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24199,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24249,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24299,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24349,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24399,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24449,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24499,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24549,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24599,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24649,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24699,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24749,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24799,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24849,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24899,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24949,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,24999,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25049,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25099,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25149,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25199,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25249,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25299,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25349,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25399,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25449,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25499,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25549,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25599,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25649,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25699,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25749,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25799,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25849,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25899,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25949,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,25999,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26049,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26099,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26149,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26199,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26249,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26299,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26349,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26399,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26449,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26499,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26549,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26599,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26649,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26699,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26749,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26799,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26849,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26899,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26949,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,26999,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27049,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27099,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27149,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27199,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27249,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27299,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27349,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27399,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27449,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27499,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27549,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27599,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27649,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27699,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27749,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27799,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27849,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27899,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27949,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,27999,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28049,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28099,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28149,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28199,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28249,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28299,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28349,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28399,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28449,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28499,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28549,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28599,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28649,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28699,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28749,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28799,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28849,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28899,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28949,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,28999,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29049,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29099,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29149,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29199,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29249,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29299,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29349,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29399,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29449,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29499,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29549,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29599,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29649,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29699,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29749,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29799,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29849,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29899,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29949,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,29999,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30049,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30099,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30149,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30199,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30249,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30299,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30349,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30399,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30449,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30499,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30549,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30599,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30649,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30699,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30749,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30799,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30849,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30899,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30949,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,30999,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31049,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31099,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31149,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31199,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31249,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31299,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31349,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31399,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31449,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31499,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31549,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31599,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31649,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31699,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31749,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31799,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31849,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31899,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31949,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,31999,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32049,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32099,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32149,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32199,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32249,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32299,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32349,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32399,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32449,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32499,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32549,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32599,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32649,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32699,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32749,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32799,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32849,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32899,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32949,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,32999,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33049,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33099,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33149,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33199,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33249,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33299,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33349,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33399,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33449,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33499,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33549,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33599,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33649,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33699,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33749,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33799,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33849,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33899,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33949,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,33999,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34049,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34099,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34149,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34199,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34249,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34299,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34349,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34399,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34449,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34499,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34549,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34599,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34649,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34699,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34749,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34799,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34849,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34899,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34949,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,34999,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35049,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35099,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35149,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35199,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35249,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35299,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35349,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35399,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35449,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35499,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35549,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35599,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35649,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35699,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35749,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35799,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35849,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35899,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35949,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,35999,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,36049,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,36099,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,36149,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,36199,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
0,36249,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,
